60000 175430       42 3211    +6188770               5054              71  946       154        43 
60000 175500       44 3211    +6188768               5053              71  916       153       158 
60000 175530       46 3210    +6188753               5039              71  887       153       260 
60000 175600       48 3209    +6188779               5066              71  860       152       219 
60000 175630       50 3208    +6188771               5059              71  835       151       237 
60000 175700       51 3207    +6188764               5052              71  811       151       266 
60000 175730       53 3206    +6188786               5075              71  788       150       232 
60000 175800       55 3206    +6188781               5071              71  766       150       235 
60000 175830       57 3205    +6188757               5048              71  746       149       270 
60000 175900       59 3204    +6188785               5076              71  726       148       230 
60000 175930       60 3203    +6188762               5055              71  708       148       270 
60000 180000       62 3202    +6188749               5042              71  690       147       294 
60000 180030       64 3201    +6188752               5046              71  673       147       289 
60000 180100       66 3201    +6188761               5056              71  657       146       271 
60000 180130       68 3200    +6188748               5043              71  642       146       291 
60000 180200       69 3199    +6188756               5052              71  627       145       271 
60000 180230       71 3198    +6188758               5055              71  613       144       252 
60000 180300       73 3197    +6188756               5053              71  599       144       235 
60000 180330       75 3196    +6188747               5045              71  586       143       236 
60000 180400       77 3195    +6188769               5068              71  574       143       203 
60000 180430       79 3194    +6188810               5110              71  562       142       169 
60000 180500       80 3193    +6188755               5056              71  550       141       275 
60000 180530       82 3192    +6188747               5048              71  539       141       259 
60000 180600       84 3192    +6188738               5040              71  529       140       235 
60000 180630       86 3191    +6188743               5046              71  519       140       213 
60000 180700       88 3190    +6188751               5055              71  509       139       177 
60000 180730       89 3189    +6188733               5037              71  499       139       201 
60000 180800       91 3188    +6188776               5080               6  490       138       166 
60000 180830       93 3187    +6188774               5079               6  481       138       185 
60000 180900       95 3186    +6188767               5072               6  473       137       231 
60000 180930       97 3185    +6188741               5047               6  465       136       262 
60000 181000       99 3184    +6188785               5092               6  457       136       177 
60000 181030      100 3183    +6188760               5067               6  449       135       183 
60000 181100      102 3182    +6188756               5065               6  442       135       213 
60000 181130      104 3181    +6188760               5070               6  435       134       238 
60000 181200      106 3180    +6188779               5089               6  428       134       197 
60000 181230      108 3179    +6188733               5043               6  421       133       239 
60000 181300      109 3178    +6188742               5054               6  414       133       231 
60000 181330      111 3177    +6188747               5060               6  408       132       236 
60000 181400      113 3176    +6188791               5105               6  402       132       167 
60000 181430      115 3175    +6188768               5082               6  396       131       239 
60000 181500      117 3174    +6188763               5077               6  390       131       196 
60000 181530      119 3173    +6188735               5051               6  384       130       216 
60000 181600      120 3172    +6188730               5047               6  379       129       206 
60000 181630      122 3171    +6188767               5084               6  374       129       192 
60000 181700      124 3170    +6188762               5080               6  368       128       207 
60000 181730      126 3169    +6188754               5073               6  363       128       195 
60000 181800      128 3167    +6188740               5060               6  359       127       221 
60000 181830      130 3166    +6188738               5059               6  354       127       204 
60000 181900      131 3165    +6188770               5091               6  349       126       150 
60000 181930      133 3164    +6188755               5077               6  345       126       151 
60000 182000      135 3163    +6188772               5094               6  340       125       201 
60000 182030      137 3162    +6188755               5078               6  336       125       220 
60000 182100      139 3161    +6188732               5056               6  332       124       202 
60000 182130      140 3160    +6188713               5038               6  328       124       257 
60000 182200      142 3159    +6188710               5036               6  324       123       290 
60000 182230      144 3158    +6188749               5075               6  320       123       226 
60000 182300      146 3156    +6188751               5079               6  316       122       219 
60000 182330      148 3155    +6188748               5076               6  312       122       178 
60000 182400      150 3154    +6188706               5035               6  309       121       208 
60000 182430      151 3153    +6188708               5038               6  305       121       183 
60000 182500      153 3152    +6188727               5058               6  302       120       171 
60000 182530      155 3151    +6188714               5046               6  298       120       177 
60000 182600      157 3149    +6188711               5043               6  295       119       181 
60000 182630      159 3148    +6188702               5035               6  292       119       255 
60000 182700      161 3147    +6188723               5056               6  289       119       196 
60000 182730      162 3146    +6188693               5028               6  286       118       249 
60000 182800      164 3145    +6188702               5037               6  283       118       251 
60000 182830      166 3143    +6188709               5045               6  280       117       244 
60000 182900      168 3142    +6188679               5015               6  277       117       263 
60000 182930      170 3141    +6188698               5036               6  274       116       201 
60000 183000      172 3140    +6188699               5037               6  271       116       215 
60000 183030      173 3139    +6188695               5034               6  269       124       196 
60000 183100      175 3137    +6188702               5042               6  266       125       183 
60000 183130      177 3136    +6188691               5032               6  263       125       156 
60000 183200      179 3135    +6188700               5041               6  261       125       141 
60000 183230      181 3134    +6188709               5051               6  258       125       137 
60000 183300      183 3132    +6188679               5022               6  256       126       179 
60000 183330      184 3131    +6188670               5014               6  253       126       196 
60000 183400      186 3130    +6188667               5012               6  251       126       198 
60000 183430      188 3128    +6188677               5022               6  249       126       199 
60000 183500      190 3127    +6188655               5001               6  247       126       242 
60000 183530      192 3126    +6188673               5020               6  244       127       250 
60000 183600      194 3125    +6188645               4993               6  242       127       295 
60000 183630      195 3123    +6188653               5002               6  240       127       295 
60000 183700      197 3122    +6188661               5010               6  238       127       258 
60000 183730      199 3121    +6188674               5024               6  236       127       194 
60000 183800      201 3119    +6188642               4993               6  234       127       207 
60000 183830      203 3118    +6188667               5018               6  232       128       140 
60000 183900      205 3117    +6188643               4996               6  230       128       165 
60000 183930      206 3115    +6188639               4992               6  228       128       133 
60000 184000      208 3114    +6188627               4981               6  226       128       187 
60000 184030      210 3112    +6188639               4994               6  224       128       207 
60000 184100      212 3111    +6188636               4991               6  222       128       174 
60000 184130      214 3110    +6188651               5007               6  221       128       169 
60000 184200      216 3108    +6188641               4998               6  219       128       216 
60000 184230      217 3107    +6188638               4996               6  217       129       214 
60000 184300      219 3105    +6188639               4997               6  216       129       187 
60000 184330      221 3104    +6188638               4997               6  214       129       194 
60000 184400      223 3103    +6188640               5000               6  212       129       188 
60000 184430      225 3101    +6188641               5002               6  211       129       144 
60000 184500      226 3100    +6188642               5004               6  209       129       183 
60000 184530      228 3098    +6188639               5002               6  207       129       142 
60000 184600      230 3097    +6188624               4987               6  206       129       148 
60000 184630      232 3095    +6188618               4983               6  204       129       180 
60000 184700      234 3094    +6188616               4981               6  203       129       164 
60000 184730      236 3093    +6188604               4970               6  201       130       177 
60000 184800      237 3091    +6188621               4987               6  200       130       170 
60000 184830      239 3090    +6188626               4993               6  199       130       165 
60000 184900      241 3088    +6188634               5002               6  197       130       160 
60000 184930      243 3087    +6188620               4989               6  196       130       203 
60000 185000      245 3085    +6188605               4974               6  195       130       208 
60000 185030      247 3084    +6188613               4984               6  193       130       161 
60000 185100      248 3082    +6188607               4979               6  192       130       198 
60000 185130      250 3080    +6188608               4980               6  191       130       162 
60000 185200      252 3079    +6188600               4973               6  189       130       174 
60000 185230      254 3077    +6188624               4997               6  188       130       138 
60000 185300      256 3076    +6188602               4976               6  187       130       185 
60000 185330      257 3074    +6188602               4977               6  186       130       183 
60000 185400      259 3073    +6188606               4982               6  184       130       174 
60000 185430      261 3071    +6188601               4978               6  183       130       204 
60000 185500      263 3070    +6188604               4981               6  182       130       193 
60000 185530      265 3068    +6188608               4986               6  181       130       187 
60000 185600      267 3066    +6188590               4969               6  180       130       214 
