60000 000030      327  898    +6190400               4973              16  150       318       297 
60000 000100      325  896    +6190406               4980              16  150       319       274 
60000 000130      324  893    +6190421               4996              16  151       320       247 
60000 000200      322  891    +6190413               4989              16  152       321       279 
60000 000230      321  889    +6190404               4981              16  152       323       308 
60000 000300      319  887    +6190396               4974              16  153       324       309 
60000 000330      318  884    +6190388               4966              16  153       325       318 
60000 000400      316  882    +6190395               4973              16  154       327       278 
60000 000430      315  880    +6190389               4969              16  155       328       270 
60000 000500      313  878    +6190392               4973              16  155       329       254 
60000 000530      312  875    +6190391               4972              16  156       331       286 
60000 000600      310  873    +6190393               4975              16  157       332       309 
60000 000630      309  871    +6190380               4963              16  157       333       345 
60000 000700      308  869    +6190391               4975              16  158       335       308 
60000 000730      306  866    +6190380               4965              16  159       336       313 
60000 000800      305  864    +6190381               4966              16  159       337       316 
60000 000830      303  862    +6190384               4970              16  160       339       299 
60000 000900      302  860    +6190394               4980              16  161       340       292 
60000 000930      300  857    +6190383               4970              16  161       342       311 
60000 001000      299  855    +6190382               4970              16  162       343       318 
60000 001030      297  853    +6190394               4983              16  163       344       287 
60000 001100      296  851    +6190363               4953              16  164       346       329 
60000 001130      294  849    +6190376               4966              16  164       347       306 
60000 001200      293  847    +6190362               4953              16  165       349       338 
60000 001230      291  844    +6190367               4959              16  166       350       337 
60000 001300      290  842    +6190367               4960              16  167       352       331 
60000 001330      288  840    +6190373               4967              16  167       353       337 
60000 001400      287  838    +6190376               4970              16  168       355       319 
60000 001430      285  836    +6190377               4972              16  169       356       338 
60000 001500      284  834    +6190381               4977              16  170       358       322 
60000 001530      282  831    +6190374               4971              16  171       359       306 
60000 001600      281  829    +6190367               4965              16  171       361       297 
60000 001630      279  827    +6190365               4964              16  172       362       299 
60000 001700      278  825    +6190355               4954              16  173       364       308 
60000 001730      276  823    +6190360               4960              16  174       365       322 
60000 001800      275  821    +6190358               4958              16  175       367       327 
60000 001830      273  819    +6190351               4953              16  176       368       366 
60000 001900      272  817    +6190367               4969              16  177       370       343 
60000 001930      270  815    +6190355               4959              16  177       371       354 
60000 002000      269  813    +6190357               4961              16  178       373       337 
60000 002030      267  810    +6190361               4966              16  179       375       326 
60000 002100      266  808    +6190349               4955              16  180       376       327 
60000 002130      264  806    +6190356               4963              16  181       378       309 
60000 002200      263  804    +6190355               4962              16  182       380       305 
60000 002230      261  802    +6190324               4932              16  183       381       379 
60000 002300      260  800    +6190350               4959              16  184       383       330 
60000 002330      258  798    +6190358               4968              16  185       384       340 
60000 002400      257  796    +6190366               4976              16  186       386       329 
60000 002430      255  794    +6190348               4959              16  187       388       337 
60000 002500      254  792    +6190352               4963              16  188       390       323 
60000 002530      252  790    +6190352               4965              16  189       391       322 
60000 002600      251  788    +6190344               4957              16  190       393       332 
60000 002630      249  786    +6190341               4955              16  191       395       350 
60000 002700      248  784    +6190359               4974              16  192       396       348 
60000 002730      246  782    +6190358               4973              16  193       398       368 
60000 002800      245  780    +6190345               4961              16  195       400       381 
60000 002830      243  778    +6190334               4951              16  196       402       384 
60000 002900      242  776    +6190337               4955              16  197       404       401 
60000 002930      240  774    +6190330               4949              16  198       405       385 
60000 003000      239  772    +6190338               4958              16  199       407       378 
60000 003030      237  770    +6190344               4964              16  200       409       356 
60000 003100      236  768    +6190339               4960              16  201       411       352 
60000 003130      234  766    +6190334               4956              16  203       413       369 
60000 003200      233  764    +6190331               4953              16  204       414       368 
60000 003230      231  762    +6190325               4948              16  205       416       360 
60000 003300      229  760    +6190343               4967              16  206       418       374 
