60000 045930      101  342    -2412403               5051               7  447       662       556
60000 050000      102  344    -2412372               5081               7  441       659       476
60000 050030      104  345    -2412395               5059               7  435       656       534
60000 050100      105  347    -2412349               5105               7  429       653       479
60000 050130      107  348    -2412405               5049               7  424       650       772
60000 050200      108  350    -2412410               5044               7  419       647       680
60000 050230      110  351    -2412376               5078               7  413       644       640
60000 050300      111  353    -2412413               5041               7  408       641       721
60000 050330      113  354    -2412416               5038               7  403       638       719
60000 050400      114  356    -2412395               5059               7  399       635       694
60000 050430      116  358    -2412372               5082               7  394       633       684
60000 050500      117  359    -2412432               5022               7  389       630       766
60000 050530      119  361    -2412396               5058               7  385       627       699
60000 050600      120  362    -2412428               5027               7  380       624       730
60000 050630      121  364    -2412426               5029               7  376       621       723
60000 050700      123  365    -2412425               5030               7  372       618       716
60000 050730      124  367    -2412419               5035               7  367       616       697
60000 050800      126  368    -2412488               4967               7  363       613       794
60000 050830      127  370    -2412443               5012               7  359       610       713
60000 050900      129  371    -2412447               5008               7  355       607       695
60000 050930      130  373    -2412450               5005               7  351       605       673
60000 051000      132  374    -2412431               5024               7  348       602       657
60000 051030      133  376    -2412450               5005               7  344       599       650
60000 051100      135  377    -2412453               5002               7  340       596       655
60000 051130      136  379    -2412427               5028               7  337       594       593
60000 051200      138  380    -2412475               4980               7  333       591       645
60000 051230      139  382    -2412489               4967               7  330       588       661
60000 051300      141  383    -2412478               4977               7  327       586       634
60000 051330      142  385    -2412501               4954               7  323       583       660
60000 051400      144  386    -2412459               4997               7  320       580       566
60000 051430      146  388    -2412467               4988               7  317       578       571
60000 051500      147  390    -2412464               4992               7  314       575       569
60000 051530      149  391    -2412483               4973               7  311       573       600
60000 051600      150  393    -2412470               4986               7  308       570       578
60000 051630      152  394    -2412461               4995               7  305       567       567
60000 051700      153  396    -2412461               4995               7  302       565       555
60000 051730      155  397    -2412456               5000               7  299       562       571
60000 051800      156  399    -2412482               4974               7  297       560       588
60000 051830      158  400    -2412478               4979               7  294       557       582
60000 051900      159  402    -2412475               4981               7  291       555       588
60000 051930      161  404    -2412461               4995               7  288       552       562
60000 052000      162  405    -2412471               4985               7  286       550       584
60000 052030      164  407    -2412470               4987               7  283       547       567
60000 052100      165  408    -2412478               4979               7  281       545       544
60000 052130      167  410    -2412480               4977               7  278       542       546
60000 052200      168  411    -2412497               4960               7  276       540       572
60000 052230      170  413    -2412475               4982               7  274       538       504
60000 052300      172  415    -2412481               4976               7  271       535       522
60000 052330      173  416    -2412483               4974               7  269       533       522
60000 052400      175  418    -2412475               4982               7  267       530       482
60000 052430      176  419    -2412481               4976               7  265       528       486
60000 052500      178  421    -2412493               4964               7  262       526       513
60000 052530      179  423    -2412489               4968               7  260       523       490
60000 052600      181  424    -2412481               4976               7  258       521       473
60000 052630      182  426    -2412495               4962               7  256       519       495
60000 052700      184  427    -2412486               4972               7  254       516       463
60000 052730      186  429    -2412489               4969               7  252       514       453
60000 052800      187  431    -2412491               4966               7  250       512       473
60000 052830      189  432    -2412498               4959               7  248       509       478
60000 052900      190  434    -2412492               4965               7  246       507       470
60000 052930      192  436    -2412508               4950               7  244       505       510
60000 053000      193  437    -2412477               4981               7  242       503       428
60000 053030      195  439    -2412495               4962               7  241       500       483
60000 053100      196  440    -2412506               4952               7  239       498       508
60000 053130      198  442    -2412491               4967               7  237       496       464
60000 053200      200  444    -2412507               4951               7  235       494       463
60000 053230      201  445    -2412486               4972               7  234       492       453
60000 053300      203  447    -2412509               4949               7  232       489       461
60000 053330      204  449    -2412491               4968               7  230       487       440
60000 053400      206  450    -2412499               4960               7  229       485       438
60000 053430      207  452    -2412481               4978               7  227       483       400
60000 053500      209  454    -2412510               4949               7  225       481       456
60000 053530      210  455    -2412510               4948               7  224       479       441
60000 053600      212  457    -2412506               4952               7  222       477       407
60000 053630      214  459    -2412481               4978               7  221       475       381
60000 053700      215  461    -2412501               4958               7  219       473       406
60000 053730      217  462    -2412485               4973               7  218       470       398
60000 053800      218  464    -2412500               4959               7  216       468       435
60000 053830      220  466    -2412505               4954               7  215       466       438
60000 053900      221  467    -2412500               4959               7  214       464       424
60000 053930      223  469    -2412515               4944               7  212       462       437
60000 054000      224  471    -2412507               4952               7  211       460       463
60000 054030      226  473    -2412507               4953               7  209       458       430
60000 054100      228  474    -2412516               4943               7  208       456       435
60000 054130      229  476    -2412511               4948               7  207       454       430
60000 054200      231  478    -2412512               4947               7  205       452       414
60000 054230      232  480    -2412516               4943               7  204       450       397
60000 054300      234  481    -2412512               4948               7  203       449       392
60000 054330      235  483    -2412513               4947               7  202       447       384
60000 054400      237  485    -2412519               4941               7  200       445       421
60000 054430      239  487    -2412504               4956               7  199       443       411
60000 054500      240  488    -2412517               4943               7  198       441       431
60000 054530      242  490    -2412506               4954               7  197       439       423
60000 054600      243  492    -2412524               4936               7  196       437       448
60000 054630      245  494    -2412500               4960               7  195       435       400
60000 054700      246  496    -2412508               4952               7  193       433       415
60000 054730      248  497    -2412513               4947               7  192       432       407
60000 054800      249  499    -2412507               4954               7  191       430       393
60000 054830      251  501    -2412502               4958               7  190       428       385
60000 054900      252  503    -2412514               4946               7  189       426       425
60000 054930      254  505    -2412491               4970               7  188       424       378
60000 055000      256  506    -2412512               4949               7  187       423       409
60000 055030      257  508    -2412498               4963               7  186       421       361
60000 055100      259  510    -2412512               4948               7  185       419       383
60000 055130      260  512    -2412493               4968               7  184       417       357
60000 055200      262  514    -2412495               4966               7  183       416       344
60000 055230      263  516    -2412505               4956               7  182       414       361
60000 055300      265  518    -2412516               4945               7  181       412       379
60000 055330      266  520    -2412514               4947               7  180       411       379
60000 055400      268  521    -2412509               4952               7  179       409       365
60000 055430      269  523    -2412522               4940               7  178       407       370
60000 055500      271  525    -2412513               4948               7  177       406       371
60000 055530      272  527    -2412509               4952               7  176       404       376
60000 055600      274  529    -2412498               4964               7  175       402       335
60000 055630      275  531    -2412515               4947               7  175       401       349
60000 055700      277  533    -2412507               4955               7  174       399       343
60000 055730      278  535    -2412506               4956               7  173       397       336
60000 055800      280  537    -2412508               4954               7  172       396       347
60000 055830      281  539    -2412500               4962               7  171       394       335
60000 055900      283  541    -2412507               4955               7  170       393       352
60000 055930      284  543    -2412498               4964               7  169       391       349
60000 060000      286  545    -2412500               4962               7  169       390       367
60000 060030      287  547    -2412503               4959               7  168       388       358
60000 060100      289  549    -2412509               4953               7  167       386       371
60000 060130      290  551    -2412502               4961               7  166       385       339
60000 060200      292  553    -2412516               4946               7  166       383       372
60000 060230      293  555    -2412510               4953               7  165       382       354
60000 060300      295  557    -2412505               4957               7  164       380       331
60000 060330      296  559    -2412509               4953               7  163       379       365
60000 060400      298  561    -2412516               4946               7  163       377       376
60000 060430      299  563    -2412520               4942               7  162       376       370
60000 060500      301  565    -2412504               4958               7  161       375       350
60000 060530      302  567    -2412507               4956               7  160       373       340
60000 060600      304  569    -2412509               4954               7  160       372       354
60000 060630      305  571    -2412504               4959               7  159       370       329
60000 060700      307  573    -2412498               4965               7  158       369       331
60000 060730      308  575    -2412513               4950               7  158       368       361
60000 060800      309  577    -2412514               4947              10  157       366       366
60000 060830      311  580    -2412521               4940              10  156       365       353
60000 060900      312  582    -2412508               4953              10  156       363       336
60000 060930      314  584    -2412514               4946              10  155       362       335
60000 061000      315  586    -2412521               4940              10  155       361       347
60000 061030      317  588    -2412509               4952              10  154       359       312
60000 061100      318  590    -2412518               4943              10  153       358       326
60000 061130      319  592    -2412521               4940              10  153       357       326
60000 061200      321  595    -2412525               4937              10  152       355       333
60000 061230      322  597    -2412512               4949              10  152       354       322
60000 061300      324  599    -2412517               4944              10  151       353       325
60000 061330      325  601    -2412509               4952              10  150       352       310
60000 061400      326  603    -2412518               4943              10  150       350       310
60000 061430      328  606    -2412515               4947              10  149       349       298
60000 061500      329  608    -2412528               4933              10  149       348       306
60000 061530      330  610    -2412520               4942              10  148       347       307
60000 061600      332  612    -2412520               4942              10  148       345       294
60000 061630      333  615    -2412510               4952              10  147       344       287
60000 061700      335  617    -2412528               4934              10  147       343       319
60000 061730      336  619    -2412517               4945              10  146       342       322
60000 061800      337  622    -2412511               4951              10  146       341       309
60000 061830      339  624    -2412521               4941              10  145       339       341
60000 061900      340  626    -2412519               4943              10  145       338       335
60000 061930      341  628    -2412512               4950              10  144       337       319
60000 062000      343  631    -2412508               4954              10  144       336       303
60000 062030      344  633    -2412527               4936              10  143       335       308
60000 062100      345  636    -2412519               4943              10  143       334       289
60000 062130      346  638    -2412506               4956              10  142       333       265
60000 062200      348  640    -2412513               4949              10  142       332       275
60000 062230      349  643    -2412532               4931              10  141       330       287
60000 062300      350  645    -2412518               4945              10  141       329       260
60000 062330      352  647    -2412518               4945              10  140       328       270
60000 062400      353  650    -2412517               4946              10  140       327       281
60000 062430      354  652    -2412513               4950              10  140       326       291
60000 062500      355  655    -2412521               4942              10  139       325       307
60000 062530      357  657    -2412518               4945              10  139       324       299
60000 062600      358  660    -2412524               4939              10  138       323       316
60000 062630      359  662    -2412505               4958              10  138       322       257
60000 062700      360  665    -2412510               4954              10  138       321       259
60000 062730      362  667    -2412513               4950              10  137       320       268
60000 062800      363  670    -2412514               4949              10  137       319       268
60000 062830      364  672    -2412514               4950              10  136       318       280
60000 062900      365  675    -2412515               4949              10  136       317       284
60000 062930      366  677    -2412512               4952              10  136       316       282
60000 063000      367  680    -2412513               4951              10  135       315       263
60000 063030      369  682    -2412524               4940              10  135       314       286
60000 063100      370  685    -2412516               4948              10  134       313       285
60000 063130      371  687    -2412524               4940              10  134       312       296
60000 063200      372  690    -2412524               4940              10  134       311       293
60000 063230      373  693    -2412524               4940              10  133       310       293
60000 063300      374  695    -2412512               4952              10  133       310       275
60000 063330      375  698    -2412510               4954              10  133       309       285
60000 063400      377  700    -2412510               4955              10  132       308       279
60000 063430      378  703    -2412510               4954              10  132       307       277
60000 063500      379  706    -2412502               4962              10  132       306       267
60000 063530      380  708    -2412511               4953              10  131       305       281
60000 063600      381  711    -2412514               4950              10  131       304       305
