60000 204300       31 2172    -2412645               4937              91 1195       262       124
60000 204330       32 2172    -2412669               4912              91 1152       262       124
60000 204400       34 2173    -2412663               4919              91 1112       263       133
60000 204430       36 2173    -2412647               4935              91 1075       263       140
60000 204500       37 2174    -2412607               4975              91 1039       263       128
60000 204530       39 2174    -2412602               4980              91 1006       264       128
60000 204600       41 2175    -2412621               4961              91  974       264       118
60000 204630       42 2176    -2412663               4919              91  945       264       100
60000 204700       44 2176    -2412646               4937              91  917       265        96
60000 204730       46 2177    -2412638               4944              91  890       265        94
60000 204800       47 2178    -2412614               4968              91  865       265       111
60000 204830       49 2178    -2412590               4992              91  841       266       139
60000 204900       51 2179    -2412597               4986              91  819       266       145
60000 204930       52 2179    -2412644               4938              91  797       266       147
60000 205000       54 2180    -2412664               4919              91  777       266       134
60000 205030       56 2181    -2412609               4974              91  758       267       125
60000 205100       57 2181    -2412625               4957              91  739       267       116
60000 205130       59 2182    -2412636               4947              91  722       267       106
60000 205200       61 2183    -2412635               4948              91  705       267       107
60000 205230       62 2184    -2412675               4908              91  689       267       123
60000 205300       64 2184    -2412661               4922              91  673       268       138
60000 205330       66 2185    -2412670               4914              91  659       268       134
60000 205400       67 2186    -2412608               4975              91  644       268       144
60000 205430       69 2186    -2412639               4945              91  631       268       172
60000 205500       71 2187    -2412656               4927              91  618       268       215
60000 205530       72 2188    -2412678               4905              91  606       268       252
60000 205600       74 2189    -2412640               4944              91  594       268       135
60000 205630       75 2190    -2412636               4948              91  582       268       116
60000 205700       77 2190    -2412655               4929              91  571       268       169
60000 205730       79 2191    -2412653               4930              91  561       268       142
60000 205800       80 2192    -2412646               4938              91  550       269       181
60000 205830       82 2193    -2412647               4937              91  540       269       220
60000 205900       84 2194    -2412651               4933              91  531       269       191
60000 205930       85 2194    -2412636               4948              91  522       269       155
60000 210000       87 2195    -2412662               4922              91  513       269       204
60000 210030       88 2196    -2412706               4879              91  504       269       274
60000 210100       90 2197    -2412663               4921              91  496       269       194
60000 210130       92 2198    -2412678               4906              91  488       269       232
60000 210200       93 2199    -2412647               4938              91  480       269       166
60000 210230       95 2200    -2412678               4907              91  473       269       172
60000 210300       96 2200    -2412686               4898              91  466       269       221
60000 210330       98 2201    -2412678               4906              91  459       269       268
60000 210400      100 2202    -2412644               4941              91  452       269       208
60000 210430      101 2203    -2412651               4934              91  445       269       197
60000 210500      103 2204    -2412644               4941              91  439       269       161
60000 210530      104 2205    -2412657               4928              91  433       268       173
60000 210600      106 2206    -2412668               4916              91  427       268       181
60000 210630      108 2207    -2412630               4955              91  421       268        99
60000 210700      109 2208    -2412674               4911              91  415       268       208
60000 210730      111 2209    -2412635               4950              91  410       268       164
60000 210800      112 2210    -2412651               4934              91  404       268       171
60000 210830      114 2211    -2412623               4962              91  399       268       103
60000 210900      115 2212    -2412655               4931              91  394       268       144
60000 210930      117 2213    -2412647               4939              91  389       268        99
60000 211000      119 2214    -2412653               4933              91  384       268       143
60000 211030      120 2215    -2412653               4932              91  380       268       179
60000 211100      122 2216    -2412665               4921              91  375       268       198
60000 211130      123 2217    -2412626               4960              91  371       267       147
60000 211200      125 2218    -2412648               4937              91  367       267       191
60000 211230      126 2219    -2412654               4932              91  362       267       215
60000 211300      128 2220    -2412687               4899              91  358       267       234
60000 211330      129 2221    -2412634               4952              91  354       267       132
60000 211400      131 2223    -2412675               4911              91  350       267       190
60000 211430      132 2224    -2412664               4922              91  347       267       194
60000 211500      134 2225    -2412671               4916              91  343       267       252
60000 211530      135 2226    -2412654               4933              91  339       266       237
60000 211600      137 2227    -2412675               4911              91  336       266       253
60000 211630      138 2228    -2412677               4909              91  332       266       264
60000 211700      140 2229    -2412670               4916              91  329       266       257
60000 211730      141 2231    -2412655               4932              91  326       266       238
60000 211800      143 2232    -2412675               4911              91  322       266       271
60000 211830      144 2233    -2412684               4903              91  319       266       294
60000 211900      146 2234    -2412643               4944              91  316       265       215
60000 211930      147 2235    -2412680               4907              91  313       265       260
60000 212000      149 2237    -2412662               4925              91  310       265       209
60000 212030      150 2238    -2412681               4906              91  307       265       256
60000 212100      152 2239    -2412665               4922              91  305       265       231
60000 212130      153 2240    -2412685               4902              91  302       265       245
60000 212200      155 2242    -2412683               4904              91  299       265       228
60000 212230      156 2243    -2412665               4922              91  297       264       197
60000 212300      158 2244    -2412663               4924              91  294       264       174
60000 212330      159 2245    -2412683               4904              91  291       264       210
60000 212400      160 2247    -2412681               4907              91  289       264       239
60000 212430      162 2248    -2412686               4901              91  287       264       268
60000 212500      163 2249    -2412693               4894              91  284       264       290
60000 212530      165 2251    -2412703               4884              91  282       263       304
60000 212600      166 2252    -2412681               4907              91  280       263       291
60000 212630      168 2253    -2412678               4910              91  277       263       299
60000 212700      169 2255    -2412679               4909              91  275       263       279
60000 212730      170 2256    -2412698               4890              91  273       263       271
60000 212800      172 2258    -2412688               4900              91  271       263       234
60000 212830      173 2259    -2412691               4897              91  269       262       236
60000 212900      175 2260    -2412650               4938              91  267       262       184
60000 212930      176 2262    -2412678               4910              91  265       262       201
